matchup,page,date,content_type,collection,pages
Kensworth v Dunstable Victoria,1,18950527,match information,Tony Webb minor counties collection,1,
Caddington v Dunstable Second XI,1,18950606,match information,Tony Webb minor counties collection,1,
St. Albans Grammar School v Dunstable Grammar School,1,18950601,match information,Tony Webb minor counties collection,1,
Chalton v Houghton Second XI,1,18950603,match information,Tony Webb minor counties collection,1,
Waterlow's  v East Finchley,1,18950527,match information,Tony Webb minor counties collection,1,
F. Gentle's XI v Waterlow's,2,18950629,match information,Tony Webb minor counties collection,1,
Dunstable Grammar School v Bedford County School,2,18950629,match information,Tony Webb minor counties collection,1,
Waterlow's v Aylesbury Printing Works,2,18950629,match information,Tony Webb minor counties collection,1,
Woburn v Fenny Stratford,3,18950629,match information,Tony Webb minor counties collection,1,
Silston v Maulden,3,18950801,match information,Tony Webb minor counties collection,1,
Houghton Married v Houghton Single,3,18950805,match information,Tony Webb minor counties collection,2,
Sewers Lime Works v Blows Down Lime Works,3,18950801,match information,Tony Webb minor counties collection,1,
"Waterlow's v St. Matthew's, Luton",3,18950801,match information,Tony Webb minor counties collection,2,
Dunstable Second XI v Markyate Strent,3,18950801,match information,Tony Webb minor counties collection,2,
Mr. Haviland's XI v Luton Villa Road,4,18950803,match information,Tony Webb minor counties collection,1,
Bad Page Row v Somewhere,notapage,18950801,match information,Tony Webb minor counties collection,1,
No Type Row v Somewhere Else,5,18950801,,Tony Webb minor counties collection,1,
